value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
673153605.614904,7298317610.54293,554242440.472914,106940855.881536,1.2210906374835E-05,0.004154813892226,0.002938977940187,482.331842,381.982232,11.9535151029496,0.037229547227541,0,1,variance,forward
46446089.8559165,7338300944.07675,26835810.1576995,125141223.899553,1.8319450235565E-05,0.00099123875811,0.018481369988493,496.93998,468.049701,271.442334628373,21.7455989625248,0,1,variance,forward
476384928.05299,7147030708.963,385975299.309624,105051465.069739,1.24033616365163E-05,0.004209185495919,0.002946736761433,500.356147,380.538704,17.2824981227742,0.074077309748963,0,1,variance,forward
3199209104.77918,7117450932.58772,2694841871.44398,120293306.059961,1.19371773191727E-05,0.001589174568516,0.007511558236374,505.168695,457.84463,1.45397824213353,0.001992582668648,0,1,variance,forward
37618973.9239114,7254445279.78424,13253045.3675773,98103278.9684581,3.39105871385447E-05,0.003592959979816,0.009438064250379,495.454199,447.738228,540.59964202475,54.7943371186754,0,1,variance,forward
59468121.1780687,6984244117.39813,28534733.9754817,119315869.686107,2.17323645962214E-05,0.001969480984889,0.011034564315657,486.264568,410.407289,242.473726330977,17.4843207962183,0,1,variance,adaptive_variance
13709770225.4062,7191053035.82589,8144772881.52112,105697876.57789,2.06859401368315E-05,0.003629249120749,0.005699785120445,496.404359,384.210937,0.800355909986365,0.000168412595232,0,1,variance,adaptive_variance
70699911.3959277,6923378023.81898,29677499.091272,122321494.527943,2.75092143343403E-05,0.002723272822746,0.01010152714211,459.374831,400.816177,230.75317494932,16.9883404829066,0,1,variance,adaptive_variance
106305371.871702,7252763490.6871,58702692.4734164,116158405.196511,2.25161004465799E-05,0.00180324766294,0.012486415986737,477.722307,422.607289,121.713300224285,3.91548206591669,0,1,variance,adaptive_variance
1306847279.45265,7318871708.17127,1143660970.47094,116957558.239305,1.14487843998889E-05,0.002709820479003,0.004224923565454,526.10512,382.935553,5.25681950280071,0.010458321420486,0,1,variance,adaptive_variance
483028454.069867,7305851964.08847,382211284.290977,106201971.062656,1.26919060059973E-05,0.00431928337518,0.00293842864743,461.6176,381.0108,17.8508305464787,0.077207260782506,0,1,variance,adaptive_variance
2146088502.83729,7080429078.98818,1233630414.2246,123560989.945894,1.92967706115482E-05,0.001254589890547,0.01538093902792,507.934533,393.623911,3.99985144510152,0.010032117777805,0,1,variance,adaptive_variance
137131271.149457,7214247000.68747,63301437.8311668,100459649.753283,2.37696764556894E-05,0.005128052827629,0.004635224568597,471.341619,383.558849,111.778978578495,2.51858243356605,0,1,variance,adaptive_variance
328625540.51951,7003100892.5038,138105471.451761,106680597.677733,3.79093105369799E-05,0.00256619928511,0.014772551281166,492.705443,387.173937,48.3274231686475,0.596690482629506,0,1,variance,adaptive_variance
325510909.390685,7242089448.05218,275081747.924229,110406993.255521,1.18593943748005E-05,0.002628948895984,0.004511078322183,473.894255,388.012718,25.1433516258989,0.161090383348808,0,1,variance,adaptive_variance
