value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
2.11547774874113,2.11672070835324,0.004251622173627,0.003722856661775,0.401951019643365,0.089686598891952,4.4817288715297,156.667385,140.044538,0.219946511475387,0.766731496072398,0,1,variance,forward
2.11813232125102,2.11757844151587,0.004235417176794,0.003611232399795,0.405017483384713,0.074962251088167,5.4029525195068,161.832034,157.909964,0.099512231390491,0.726973348124191,0,1,variance,forward
2.11468034794257,2.11559281381954,0.004253998185383,0.003647572394451,0.404907926320799,0.07533840081897,5.3745224469756,158.978647,141.017207,0.162833186794124,0.735213105303713,0,1,variance,forward
2.11499781461166,2.11702724942988,0.004254856038962,0.003672170725426,0.400384749309636,0.065218180633228,6.13915852024925,162.498892,139.861713,0.361085175272627,0.744862288691133,0,1,variance,forward
2.11371359105026,2.11552040437868,0.004256237551658,0.003672641358516,0.40579024671723,0.083228786921778,4.87559967801296,170.98091,140.606889,0.321398075178666,0.744569638798682,0,1,variance,forward
2.10766826219004,2.11586007725585,0.004268884802914,0.003632713084491,0.393215643007425,0.07726873826516,5.08893573048964,155.938746,146.284316,1.46142716134953,0.72415798788123,0,1,variance,forward
2.11561709712658,2.11800486640196,0.004245355500945,0.00368092000692,0.40803248088444,0.081244238670378,5.02229435049418,156.945324,145.971413,0.424951954333248,0.751769379327792,0,1,variance,adaptive_variance
2.118110164541,2.11635354079424,0.004265607664131,0.00359455131846,0.4004456676412,0.069996660683596,5.72092530887043,164.63542,154.321283,0.314909249562327,0.710113158908565,0,1,variance,adaptive_variance
2.11244177598618,2.11236813034989,0.004253392271007,0.003563556900076,0.406940131617696,0.070156354480842,5.80047430669764,154.635889,142.156714,0.013272116167169,0.701934389663505,0,1,variance,adaptive_variance
2.11717039232249,2.11468131744513,0.004245251000823,0.003641377757015,0.399161722954615,0.079970558766248,4.99135843381256,160.626244,140.69419,0.445032960149081,0.735740603130251,0,1,variance,adaptive_variance
2.12525807465652,2.11563399062001,0.004249498864823,0.003632546210901,0.40784913419119,0.07332817744337,5.5619701513264,162.988904,139.595073,1.72150843687605,0.730713044811982,0,1,variance,adaptive_variance
2.11643928075636,2.11631394068431,0.004241109662083,0.003613842834265,0.403842696432811,0.079858698072556,5.05696569290295,161.813516,160.595092,0.022494742185845,0.726071714215096,0,1,variance,adaptive_variance
2.11512324761151,2.1161333375049,0.00426206100513,0.003601935261617,0.395234325123629,0.07978421110065,4.95379122850547,157.92378,139.354596,0.181011841316346,0.714220781089688,0,1,variance,adaptive_variance
2.11717039232249,2.11468131744513,0.004245251000823,0.003641377757015,0.403024492453961,0.079970558766248,5.03966082858058,160.626244,140.69419,0.445032960149081,0.735740603130251,0,1,variance,adaptive_variance
2.11643928075636,2.11631394068431,0.004241109662083,0.003613842834265,0.408047429707,0.079858698072556,5.10961785698368,161.813516,160.595092,0.022494742185845,0.726071714215096,0,1,variance,adaptive_variance
2.11717039232249,2.11468131744513,0.004245251000823,0.003641377757015,0.405964673117253,0.079970558766248,5.07642661724895,160.626244,140.69419,0.445032960149081,0.735740603130251,0,1,variance,adaptive_variance
