value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
2.10538222151113,2.11662879639989,0.004244989748118,0.003617331669429,0.411866810156087,0.083002055838586,4.96212781713559,840.412538,135.733516,2.0165314168879,0.726145030827762,0,20,variance,forward
2.11583831093764,2.1205736201127,0.004220501629386,0.003583226360417,0.403810472685492,0.066768257964691,6.04794081791141,710.295801,141.082109,0.855298879787399,0.720809238395599,0,20,variance,forward
2.12488855396058,2.11689226101245,0.004241636068421,0.003703860216328,0.402998692587018,0.079183731992848,5.08941271703915,487.175824,142.917062,1.42000601730398,0.762504426689934,0,20,variance,forward
2.11976398997591,2.11332525312215,0.004242237789294,0.003545703012847,0.401520409399703,0.269431219587722,1.49025198347133,459.645177,138.219715,1.16456293441555,0.698577665020423,0,20,variance,forward
2.11029038459472,2.11392115175816,0.004235161378298,0.003636491689113,0.404103564238498,0.073144585336374,5.52472288112817,449.303705,140.74318,0.650421740728474,0.737267808652986,0,20,variance,forward
2.11865562874545,2.11758333164694,0.004233949139111,0.003625295016051,0.400949016050412,0.079216545197146,5.06143022335261,437.193197,144.158796,0.192375990711268,0.733154381851177,0,20,variance,forward
2.1265560518989,2.11471637921087,0.004229558074768,0.003642951703796,0.410276177156863,0.077171565719413,5.31641639420122,424.319443,137.918776,2.12099267933586,0.741851266219356,0,20,variance,adaptive_variance
2.1220215846164,2.11066095749321,0.004222131969897,0.003611882294079,0.405885796288792,0.075231832239376,5.39513373803427,443.303075,151.535217,2.04465140504081,0.731818813571367,0,20,variance,adaptive_variance
2.10689872098174,2.11837999152388,0.004238682169112,0.003589960540812,0.408193826873613,0.068995992805651,5.91619614813601,449.772579,136.841227,2.06696204257989,0.717327770357197,0,20,variance,adaptive_variance
2.12127072189997,2.11574131284836,0.004236648909844,0.003663307175183,0.412415421566031,0.082145465510856,5.02055005716084,431.675377,136.967775,0.987252606349949,0.74765582625908,0,20,variance,adaptive_variance
2.12164884135106,2.11554503683511,0.004221726851415,0.003697946232145,0.410296288422453,0.078098533847033,5.25357222743869,433.864084,138.003051,1.08757850700154,0.767257112511463,0,20,variance,adaptive_variance
2.11776923200286,2.11546219772617,0.004242909270885,0.003603924771492,0.398120502170851,0.079233939256982,5.02462083678073,449.783563,138.603767,0.414418739317821,0.721479413809816,0,20,variance,adaptive_variance
2.11388590353446,2.1177661113465,0.004230063285314,0.003705416013302,0.403642100160079,0.08025304043001,5.02961754467234,437.539093,157.844393,0.690001002122487,0.767326537717401,0,20,variance,adaptive_variance
2.12260639425735,2.11830129999709,0.004226909673105,0.003687866437777,0.407146768749948,0.075694537642537,5.37881307463263,447.611863,145.285927,0.767457151381024,0.761209909579509,0,20,variance,adaptive_variance
2.11957753279464,2.11782809863384,0.004249352606312,0.003651791680534,0.413612125069196,0.069442521066966,5.95617956713202,447.551597,138.47057,0.312236807249337,0.738527123586218,0,20,variance,adaptive_variance
2.11760538339001,2.11556707787977,0.004246370174234,0.003626187993334,0.410369393924511,0.073803666914462,5.56028461837985,438.102414,136.780646,0.365026977285564,0.729230676122095,0,20,variance,adaptive_variance
