value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
211561155.390152,7098485965.76244,148949279.100067,98674259.440864,1.43721962511013E-05,0.004572402794477,0.003143248068272,699.736908,423.934526,46.2351099841701,0.438864993295009,0,5,variance,forward
453731428.770489,7235018217.56184,415231140.048221,107249588.509893,1.0942528087004E-05,0.002812329796161,0.003890912119177,49.254922,441.507629,16.3312851556607,0.066713148524539,0,5,variance,adaptive_variance
3108600919.57264,7001918739.95991,2911723298.51572,129733902.065341,1.06843184339254E-05,0.001021399279397,0.010460471873676,709.223923,449.937011,1.33711793548058,0.001985211390817,0,5,variance,adaptive_variance
471210089.202448,7178003417.82304,287974169.525375,100309466.605576,1.80999089092114E-05,0.003490937126908,0.005184828099509,318.805879,439.723007,23.2893445654991,0.121332395785132,0,5,variance,adaptive_variance
5835836121.35384,6876145870.05652,4888776029.00731,120078801.660111,1.20016600751865E-05,0.001456120557161,0.008242215945764,336.178236,433.621809,0.212795537836408,0.000603298725469,0,5,variance,adaptive_variance
4878146369.64122,7128103399.7586,4711029487.50864,114010932.01902,1.03569431325552E-05,0.002602842112061,0.003979090043366,515.206821,428.369785,0.477593473882209,0.000585681285035,0,5,variance,adaptive_variance
1731463515.24923,7068144011.53596,1637547979.5467,103445306.7782,1.05751192456935E-05,0.003495374240846,0.003025461228762,705.137882,431.982249,3.25894517878546,0.003990556983671,0,5,variance,adaptive_variance
1634369770.99425,7343915069.7272,1279125362.35204,108821406.110671,1.2880959952561E-05,0.003376343135271,0.003815062461513,394.478501,425.759781,4.46362995571855,0.007237731137072,0,5,variance,adaptive_variance
60188067.2807779,7338520919.03578,29250734.1895408,103568320.318597,2.69839031324632E-05,0.002105984689928,0.012812962630505,700.322065,432.305002,248.450649578152,12.5366159901774,0,5,variance,adaptive_variance
43069512021.1774,7001510530.63664,42988202475.4735,110009103.890909,1.00189256643031E-05,0.003716517658266,0.002695783145822,632.825143,393.6851,0.839020926753425,6.54875408809868E-06,0,5,variance,adaptive_variance
169258913.892963,7380005654.45339,66668829.4199727,131569181.560843,3.90642486352798E-05,0.001015711815407,0.038459972644531,632.188505,411.551479,108.133760862467,3.89459844996374,0,5,variance,adaptive_variance
