value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
2598232921.1056,7304785326.53714,1623166313.8011,110683166.768492,1.74434183274672E-05,0.002519690090113,0.006922842771781,767.870647,435.81402,2.89961098447983,0.004649830378457,0,10,variance,forward
2252311538.64498,7188733226.03818,2200942469.40703,109827286.358352,1.02340487242412E-05,0.003230983573396,0.00316747160478,888.466804,424.450373,2.24286688987624,0.002490021659595,0,10,variance,adaptive_variance
3399591314.23619,6912345126.04435,2082261563.18058,103262652.987825,1.80505381022191E-05,0.002696050766091,0.006695177379167,227.375349,420.004422,1.68698940652976,0.002459325383079,0,10,variance,adaptive_variance
18451553857.1697,7274615151.644,18283988656.7531,100814683.861897,1.00916947007805E-05,0.004572826616126,0.002206883301718,903.136269,415.029999,0.61129652234625,3.04022481009608E-05,0,10,variance,adaptive_variance
7976066829.37901,7210911066.93631,1253159720.78366,106059361.805147,9.06536978967865E-05,0.002235033577258,0.040560329302973,168.668216,447.682397,0.610580876790105,0.007162838584989,0,10,variance,adaptive_variance
1471857511.47383,7214181226.34609,1316193839.74373,112033338.498298,1.12015614522434E-05,0.001846597533047,0.006066054595968,192.433652,399.842061,4.36282309150216,0.007245274563072,0,10,variance,adaptive_variance
380667874.232204,6958364509.35066,209579157.381723,105024000.246444,2.21888775189489E-05,0.002451140728382,0.009052469840683,407.243494,406.62894,31.3848304336021,0.251119785799093,0,10,variance,adaptive_variance
5328250537.04436,6905002273.60237,1968394158.46776,108334839.518011,3.85859829604117E-05,0.004239121926166,0.009102352711829,163.649886,417.880305,0.801034438800126,0.003029089835077,0,10,variance,adaptive_variance
1606997327.34188,7062106987.03989,1537669000.36787,105446434.343063,1.04535790092946E-05,0.003632585556591,0.002877724102142,854.229954,433.294307,3.54764791194817,0.004702600431872,0,10,variance,adaptive_variance
168236157.853968,7084224368.5815,76017978.2736906,109279348.173425,3.09758814003846E-05,0.002305861245447,0.013433540921661,880.082349,424.942591,90.9690838360107,2.06653878872493,0,10,variance,adaptive_variance
19227054654.3464,7094022678.59965,18535884198.1083,110464298.507315,1.03743912308049E-05,0.00293031638867,0.003540365562885,250.510582,409.758563,0.654569904778988,3.55154451755349E-05,0,10,variance,adaptive_variance
