value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
4923564604.06079,7498268820.54906,4833074449.03008,106986995.784924,1.01877016436321E-05,0.002428430186107,0.00419517995696,203.957034,446.129339,0.532725915083438,0.00049002136422,0,20,variance,forward
962429585.986497,7080631195.25335,695216345.065482,107804884.44617,1.40985899616097E-05,0.001924620448896,0.007325387179428,386.306047,408.768265,8.80041731820254,0.024045672540708,0,20,variance,forward
54791195.7724085,7303198702.7249,27120376.9964151,112548995.275111,2.10497828134865E-05,0.0028475905568,0.007392138158072,118.115016,447.084392,266.97400769199,17.2223257824311,0,20,variance,forward
7092269612.63272,7280848941.53585,124611565.17289,103966634.415841,0.003196346946658,0.002121573963582,1.50659227607663,1263.370944,433.287991,1.51327234120334,0.696099414855583,0,20,variance,forward
,,,,,,,,,,,,20,variance,adaptive_variance
7286109453.29768,6948590735.60407,138302605.657744,105043877.006105,0.00261576514425,0.001488437467233,1.75739001592889,599.452699,417.363307,2.44035358600778,0.576873727264558,0,20,variance,adaptive_variance
121557608.090769,7242450403.3731,86675116.4217637,131140757.409484,1.41256854297582E-05,0.003928520045348,0.003595676047647,1299.942885,420.429371,82.1453873681151,2.28921460446831,0,20,variance,adaptive_variance
164085734.784115,7053611614.61113,71673828.524971,109393325.487337,2.77725283534334E-05,0.002924021880264,0.009498057637971,1333.127175,412.976452,96.109579773603,2.32948781416378,0,20,variance,adaptive_variance
147599817.425573,7101175160.25975,129269365.971299,104339353.419187,1.14301070519741E-05,0.003850173879795,0.002968724896285,187.869341,391.075392,53.788843240084,0.651485935988279,0,20,variance,adaptive_variance
6409996082.82956,7209101210.79206,5819132042.44065,106849199.026793,1.1063135011346E-05,0.005772870264646,0.001916401114901,175.877044,407.902448,0.137323763686548,0.000337152293226,0,20,variance,adaptive_variance
345932654.144925,7333448084.59957,217071344.847945,105577505.221263,1.87967630513518E-05,0.002736762156011,0.006868248674832,1273.754566,392.928778,32.1894499890948,0.236558085743149,0,20,variance,adaptive_variance
9856728117.86551,7132128376.50385,9700913440.8338,108581672.468837,1.016085041689E-05,0.004448777356711,0.002283964694606,582.713096,391.043842,0.280860120596773,0.000125281745189,0,20,variance,adaptive_variance
313404531.671968,7147467202.45399,257660373.752174,95887386.5839109,1.2212421906567E-05,0.000716742680553,0.017038781473364,134.704153,392.916384,26.5232446591558,0.13849296056534,0,20,variance,adaptive_variance
195930489.317185,7331744538.74442,132896574.595216,143052697.038471,1.50475098007703E-05,0.002396945066512,0.006277786675631,134.766715,391.590438,53.6912394804933,1.15868270894143,0,20,variance,adaptive_variance
