value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
2.11678978896676,2.11598599004853,0.004240026882588,0.003631397448947,0.402784476019548,0.076448637598979,5.26869397113922,319.600148,134.209453,1.32710875614235,0.733517277940435,0,10,variance,forward
2.11649194777854,2.11722840625656,0.004232856025187,0.0035938150288,0.402598857155323,0.072926706245395,5.52059564846651,297.89566,134.637086,0.834115142668622,0.720849244187013,0,10,variance,forward
2.1088940291794,2.11502019760351,0.00423280289728,0.003584120867003,0.397121258434957,0.092067779286109,4.31335763189059,318.893398,142.146555,0.254165250320527,0.716983567547574,0,10,variance,forward
2.11743017340745,2.11737442111538,0.004231715253441,0.003580356044483,0.405597145795282,0.069918210316238,5.80102299473597,317.65317,141.108891,0.178463529047558,0.715845929241424,0,10,variance,forward
2.1131367420562,2.11773368556504,0.00423451793826,0.0036009112633,0.404885314995936,0.073884896865691,5.47994694682923,321.878143,133.851044,1.54376653109848,0.723130841506323,0,10,variance,forward
2.11615127096059,2.11552130330868,0.004248210724588,0.003739570033581,0.399886040529097,0.083617213519114,4.78234114364128,319.502493,138.105209,0.158626475285882,0.774874269611352,0,10,variance,forward
2.1144033805955,2.11669084964235,0.0042394907985,0.003611419892179,0.404970825506672,0.070169540384785,5.77131934007199,321.150181,139.088236,2.07442483369929,0.725652302696598,0,10,variance,adaptive_variance
2.11581838629638,2.11725546735936,0.004232657429639,0.003561419788639,0.412444789586427,0.074925453189894,5.50473533394734,294.860575,134.247445,0.657555800388277,0.707978541236223,0,10,variance,adaptive_variance
2.11953013430212,2.11548115114785,0.004230308249548,0.00358235042604,0.399186009697273,0.071238084199512,5.60354779585731,316.702898,138.600954,1.23199129406178,0.717120444782102,0,10,variance,adaptive_variance
2.11169783595173,2.11713151484425,0.004251567759869,0.003656550144597,0.413309476541506,0.078691462347338,5.25227850916266,310.610403,136.730169,0.395380315774117,0.739681670553872,0,10,variance,adaptive_variance
2.11198588713752,2.11682998986302,0.004246326843113,0.003564970174743,0.411525456812463,0.079448146569829,5.17979933554224,324.301614,137.86193,0.813036674769584,0.704830945418514,0,10,variance,adaptive_variance
2.11655119793814,2.11609130450139,0.004254538048599,0.003599453423572,0.391632214255196,0.081176787816591,4.82443595994511,303.964867,139.169898,0.562421163359404,0.715761430964925,0,10,variance,adaptive_variance
2.1189482180434,2.11667855293689,0.004230207890691,0.003552020271703,0.414080838036485,0.068239197418626,6.06807895902159,316.63169,134.936237,0.370047236851266,0.705062228494222,0,10,variance,adaptive_variance
2.10786245913744,2.11630306368893,0.004242367319583,0.003663312016999,0.410207322849096,0.076178168277382,5.38484098692736,300.395949,137.3333,0.283538297379556,0.745643581853661,0,10,variance,adaptive_variance
2.1132898786419,2.11750047327618,0.004245913679962,0.00366831564923,0.398331922300448,0.075302332631829,5.28976870142904,318.399135,140.586948,0.041782134721563,0.746433419962943,0,10,variance,adaptive_variance
2.11671882207034,2.11726534946988,0.004242216302398,0.003564970174743,0.39719743965714,0.079448146569829,4.99945507612356,312.380087,133.689801,0.813036674769584,0.70619751409192,0,10,variance,adaptive_variance
