value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
36.971169618083,42.8021310534701,2.37831905606869,0.551250542698066,0.000562701552399,0.010281585388395,0.054729064744639,51.893465,417.655682,2.45170839005605,0.053722699684791,0,10,variance,flat
41.7358559300549,41.3509505294455,0.104713244957715,0.5480856167267,0.047471555821868,0.011604726499161,4.09070871470345,727.944876,401.954763,3.67123176002491,27.396404762992,0,10,variance,flat
41.7232666856048,41.6317577188517,0.044417798892272,0.54637290836447,0.148825751182066,0.010095305511233,14.7420750185785,731.486087,417.20572,2.04621920992012,151.308820899756,0,10,variance,forward_flat_init
41.7496289632523,42.1373323881221,0.053032686904486,0.539738584278455,0.145464846810239,0.010572380088713,13.7589497908362,701.930959,437.5048,7.27715488121179,103.580897246967,0,10,variance,forward_flat_init
41.7769985904881,41.8201847434592,0.053487765893824,0.542254725662302,0.067841390830439,0.007246910096404,9.36142299655445,707.860624,426.645073,0.803672035816724,102.777434834635,0,10,variance,forward_flat_init
41.5667177749393,41.9746066085961,0.090531460268112,0.535520567284605,0.054386538339603,0.011666171506843,4.66190114792172,697.470067,412.963981,4.49806909726807,34.9907506148343,0,10,variance,forward_flat_init
41.7566332136489,41.149751717898,0.04048571239572,0.537237720652792,0.087159778970258,0.009816659503516,8.87876155213902,739.852267,401.512962,14.8787993157363,176.087863628859,0,10,variance,forward_flat_init
41.6645228087448,42.0661916233777,0.046232614660942,0.540935908444753,0.060615348622673,0.009392477502273,6.45360594241551,733.446995,417.828992,8.6349021123558,136.897246403227,0,10,variance,forward_flat_init
41.7075870581627,40.9764711516503,0.041495118383007,0.54103905814059,0.076323087158015,0.010081680515408,7.57047270456241,743.394734,426.652924,17.4911353247742,170.005597483594,0,10,variance,forward_flat_init
41.6976789948126,41.7155810406507,0.084836219342923,0.523924884575399,0.053197409809651,0.009834238106097,5.40940835840347,685.92854,423.436436,0.210615536569464,38.1395390739545,0,10,variance,forward_flat_init
41.8098536646537,41.4796865702259,0.04763209708302,0.54084111330353,0.028031300809885,0.004600872025742,6.09260606533917,707.732099,435.353812,6.89091659431715,128.925846403316,0,10,variance,forward_flat_init
41.8344450281109,41.4976376270616,0.095766498981837,0.542401391209629,0.019253657086984,0.001480417055894,13.0055628650921,700.23506,396.249674,3.51199267803532,32.0785233078889,0,10,variance,forward_flat_init
41.7605994215986,41.6678841462089,0.035915225346839,0.542837365441722,0.13530150403979,0.008158372621324,16.5843741540004,736.061205,408.102866,2.55590667905123,228.44532593964,0,10,variance,forward
33.7109562197932,41.7697718443578,0.341984870393959,0.53679381309787,0.013816027381756,0.00516701488154,2.6738896052179,389.313202,444.288679,23.5621223692584,2.46377598212107,0,10,variance,forward
41.685067826303,41.518709219777,0.062253735612009,0.551248095668662,0.058546427319299,0.001450311870516,40.3681639166816,727.593551,384.617258,2.66346432696753,78.4085405978254,0,10,variance,forward
,,,,,,,,,,,,10,variance,forward
41.7683268330027,43.0242552458462,0.051280007025326,0.542169261422619,0.084919666684231,0.005647082970178,0.275719539032313,767.96466,428.261777,24.3576126889018,111.782451720486,0,10,variance,forward
