value,vegas_target,value_std,vegas_target_std,value_unweighting_eff,vegas_target_unweighting_eff,vegas_unweighting_eff_ratio,time_zunis,time_vegas,vegas_sigmas_off,vegas_variance_ratio,stratified,n_epochs,loss,survey_strategy
2.11951957982819,2.11724136237256,0.004247343203066,0.003637638621633,0.399759746154779,0.07446678998097,5.36829566920956,216.729174,135.504203,1.11888158419283,0.733507221694347,0,5,variance,forward
2.11683829602244,2.11509262001908,0.00424671925292,0.003610462518927,0.403985959296536,0.072429437745717,5.57764870017129,210.085346,135.290635,0.172562050175278,0.722800724981694,0,5,variance,forward
2.11786318595296,2.11325778959746,0.004233687898643,0.003589355033587,0.407320127874814,0.091976323365204,4.42853239803353,218.431552,134.35774,0.137622951006431,0.71877863059473,0,5,variance,forward
2.11564170414114,2.11433062212926,0.0042361679155,0.003664145659063,0.394506682657458,0.076234900683649,5.17488288329432,213.349471,136.480568,0.085361603914066,0.748167995089859,0,5,variance,forward
2.12035555163082,2.11644311212091,0.004232077541419,0.003644015762271,0.407970415338741,0.07752967436493,5.26211955203676,214.420667,136.80672,0.149019613159406,0.741401159598427,0,5,variance,forward
2.11269187431771,2.11675133040786,0.004236866176783,0.003599886684656,0.411412216308802,0.067981610238525,6.05181629068939,213.542944,135.510543,0.223700894939662,0.721918493412041,0,5,variance,forward
2.11561428924241,2.11746745136904,0.004222988189021,0.003690981824568,0.403647857374034,0.07760790184799,5.20111802744849,216.470328,141.901437,0.525238734924558,0.763913314694941,0,5,variance,adaptive_variance
2.11245279570991,2.11591578684157,0.004233946267437,0.003591913101327,0.403076634762731,0.079689723098496,5.05807548439503,217.130561,141.899492,0.199434532905159,0.719715669768784,0,5,variance,adaptive_variance
2.10992370672088,2.11495335945305,0.004264286733788,0.00358442041832,0.397414486244349,0.079829039252467,4.97831979397231,225.329705,140.734469,0.717555444824167,0.706553556168351,0,5,variance,adaptive_variance
2.11276810412799,2.11795476439274,0.004244392656592,0.00353174942476,0.397753159994451,0.071220598534742,5.5848050729372,222.614512,147.178654,0.286556928902798,0.692386604817263,0,5,variance,adaptive_variance
2.10557266992381,2.11342433569302,0.00424076098074,0.003596611451795,0.40362293572011,0.069509089432749,5.80676482765064,225.688935,140.692821,0.508392284312843,0.719282435095695,0,5,variance,adaptive_variance
2.11473582371919,2.11656365625044,0.00423337494404,0.003651464158884,0.416777519135519,0.090225790970518,4.619272545604,216.252402,139.628952,0.731799862928584,0.743978892432216,0,5,variance,adaptive_variance
2.11159973138298,2.11714502352495,0.004239196903708,0.003637266432735,0.402120377965674,0.067732955805998,5.93684969422322,220.042108,139.353411,1.27159437544346,0.736178365935142,0,5,variance,adaptive_variance
2.12083849851918,2.11900520203497,0.004230797605147,0.003662086948702,0.4079150074121,0.076404761782679,5.33886891202342,217.2151,139.736613,1.02863626038505,0.749225936641668,0,5,variance,adaptive_variance
2.12067993307689,2.11714502352495,0.004233831596739,0.003637266432735,0.406971003564357,0.067732955805998,6.00846366028985,222.241401,138.477029,1.27159437544346,0.738045386635375,0,5,variance,adaptive_variance
2.11900646937224,2.11795476439274,0.00423597029072,0.00353174942476,0.414474403683884,0.071220598534742,5.81958607777917,224.052921,134.940927,0.286556928902798,0.695142682088501,0,5,variance,adaptive_variance
